"SubscriptionId","Path","ParameterName","ParameterValue"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","TO","""Brian Browning"" <BrianB@summerclassics.com>"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Brian Browning (BB) <All Customers>"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"196b50d4-e5ae-44b5-8e64-01afd268ee5d","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","TO","""Raleigh Store General Manager"" <RaleighStoreGeneralManager@summerclassics.com>"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","CC","""Raleigh Store Operations Manager"" <RaleighStoreOperationsManager@summerclassics.com>; ""Raleigh Store Warehouse Manager"" <RaleighStoreWarehouseManager@summerclassics.com>; ""Raleigh Store Operations Assistant"" <RaleighStoreOperationsAssistant@summerclassics.com>"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","IncludeReport","True"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","RenderFormat","PDF"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","Subject","Raleigh: @ReportName"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the 15th and 22nd days of each month at 7:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","IncludeLink","False"
"8d047d16-bb51-4144-8001-01668a437c95","/Stores/Stores Merchandise Not Delivered","Priority","NORMAL"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","TO","""Todd Kaiser"" <ToddK@summerclassics.com>"
"11d10b08-b541-4d72-96ca-02121a4d212c","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
